"Don't look but read about nuances of guidelines",,"P4"
"Contact info for coordinators",,"P3"
"All chapters",,"P3"
"Appendix",,"P3"
"Goes to all chapters and finds the childhood tb",,"P2"
"Looks at LTBI treatment guidelines",,"P1"
"For LTBI: LTBI treatment -> treatment regimens -> goes to chart",,"P1"
"Unsure if chart in homepage is the same as in the content",,"P1"
"There's a lot of info in all charts",,"P2"
"Active TB treatment (thinks management should be within it)",,"P4"
"special situations (see it refers to larger documents)",,"P4"
"Tries standard treatment",,"P4"
"Active TB",,"P3"
"Special Situations",,"P3"
"Standard therapy for current disease",,"P3"
"See all charts and chapters, but all charts looks more specific for this question",,"P2"
"Didn't know charts is just the tables for chapters, confusing what the chart and chapters are, but now it makes sense",,"P2"
"Why are these chapters highlighted? a little confusing what is where",,"P2"
"Active TB",,"P5"
"Special clinical (goes back fast)",,"P5"
"All charts",,"P5"
"Active TB",,"P1"
"Special Scenarios",,"P1"
"Home screen",,"P1"
"Table 7 looks promising",,"P5"
"Table is hard to read, would be nice auto-zoom, borders need more contrast, don't need numbers of tables",,"P5"
"Referencing UTD, there is a long article and table chapter embedded within",,"P5"
"Article will contain summary and headers of subchapters but also include tables and figures (use chapters to reference charts)",,"P5"
"looks at monitoring response to treatment (looking for designated pediatric category)",,"P4"
"clicks all charts (doesn't find)",,"P4"
"Thinks management should be under active TB treatment",,"P4"
"In reference guides normally you get an overview to see if the content exists (not so much text content)",,"P4"
"In search looks for ""ped"" then ""pediatric""",,"P3"
"Finds pediatric dosages",,"P3"
"Childhood TB considerations",,"P3"
"Searches ""Hiv""",,"P2"
"Reads right labels as scrolls",,"P2"
"Truncated text is hard to see",,"P2"
"Looks for children on main page",,"P1"
"Didn't see the ""all chapters""",,"DI, P1"
"What is difference between first line and drug-susceptible charts?",,"P1"
"A lot of info to fit (could include more info but it could be fine)",,"P2"
"Glanced at the brief description but not much",,"P2"
"Searches ""pediatrics"" and scrolls through",,"P1"
"Finds pediatric dosages but too specific",,"P1"
"Went back to Active TB treatment",,"P1"
"Expected to see special therapy on special situations",,"P3"
"Expected to see anything not listed in chapter should be there, like tb and hiv (out of the ordinary)",,"P3"
"Does not find info",,"P5"
"include brief introduction in the introduction subchapter",,"P5"
"Knows that she can zoom",,"P5"
"Looks through other pediatric dosages",,"P5"
"Searches ""TB"" and ""HIV""",,"P4"
"Scrolls through, sees treatment regimens, all LTBI, oh notices the header",,"P4"
"Sees in header ART topic",,"P4"
"Something to reference other items",,"P2"
"Searches ""hiv"" and scrolls down",,"P1"
"Reads about treatment bullet points in chapter",,"P1"
"Worried about interactions with RT and TB regimen",,"P1"
"Maybe access to TB coordinators so you can call them",,"P2"
"People probably look less diagnostic tests",,"P2"
"Active TB",,"P3"
"Treatment for TB and HIV",,"P3"
"Know it's active treatment",,"P3"
"Searches ""hiv treatment""",,"P5"
"adds ""active""",,"P5"
"A lot of results which makes sense",,"P5"
"Overwhelmed with results, scrolls a bit",,"P5"
"Eye jumps from bold sections on the left",,"P4"
"Looking back sees the subheader on the right",,"P4"
"Can't read entirety of chapters",,"P4"
"Charts look good, dosing is important",,"P2"
"Maybe add co-treatment for HIV",,"P2"
"can I find what the drug interactions might be?",,"P1"
"Searches ""interact"" and reads the preview text",,"P1"
"Really like the 4 options on the top, read through everything and found title",,"P3"
"search: looks left then right, didn't look underneath",,"P3"
"search: like the chapter bc good titles",,"P3"
"Sees TB and HIV",,"P5"
"Like how the right hand column gives me the chapter, this is what i want",,"P5"
"Bug showing the wrong title in TB and HIV",,"P5"
"TB and special populations, immunocompromised, children, etc. People who don't fit standard algorithm and dont have treatment as everybody else",,"P4"
"Easy to familiarize yourself with",,"P2"
"Easy to click and search (likes to see the subchapter you are going to pull up instead of just text)",,"P2"
"Search good to see subchapter text",,"P2"
"Looks for a chart that shows interactions for ART, usually talks with pharmacist",,"P1"
"Wants table with first line ART",,"P1"
"More scroll finds the chapter",,"P1"
"Have a shortcut to a list of bookmarks",,"P3"
"Have currently dog ears on his book",,"P3"
"Would like to keep the 4 boxes",,"P3"
"Should HIV patients be split away? because there are a lot of things in active tb category",,"P5"
"separate button for special patients",,"P5"
"FAQ from patients, public health things, reporting, etc.",,"P5"
"There is overlap in content",,"P4"
"first line and drug-susceptible, would guess the content would be very similar",,"P4"
"second line drugs is a bit vague, I think dealing with drug resistance",,"P4"
"Not a lot of data",,"P2"
"Not too simple, not too complex, easy to use",,"P2"
"Just wants a table, probably won't read often",,"P1"
"Either see the issue rarely where you always read, or see it often where you just need the specifics",,"P1"
